seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
3000,15.55,0.9908818580680512,,
3000,15.57,0.9779305839806814,,
3000,15.59,0.9991333186231939,,
3000,15.61,0.9985749289765606,,
3000,15.63,1.0132727201106488,,
3000,15.65,0.9859851618993376,,
3000,15.67,0.9960799803160802,,
3000,15.690000000000001,0.9888836954372103,,
3000,15.71,0.9775388198672916,,
3000,15.73,0.9883797725757232,,
3000,15.75,0.9956952347009004,,
3000,15.77,0.9943241333355838,,
3000,15.790000000000001,0.9933017556887563,,
3000,15.81,0.977714294437863,,
3000,15.83,1.0093400064921145,,
3000,15.850000000000001,0.9924148673673244,,
3000,15.870000000000001,0.9944685103760051,,
3000,15.89,0.9839047036668269,,
3000,15.91,0.9873223107335568,,
3000,15.93,1.004503196451935,,
3000,15.95,0.9915048602668334,,
3000,15.97,1.0015010094355206,,
3000,15.99,1.0173871505004537,,
3000,16.009999999999998,0.9975095658919704,,
3000,16.03,0.9966956307003273,,
3000,16.049999999999997,0.9947696853982007,,
3000,16.07,1.002508958495358,,
3000,16.090000000000003,1.0114248855418668,,
3000,16.11,1.0184154983343672,,
3000,16.130000000000003,0.9774333450933065,,
3000,16.15,0.9802902443399721,,
3000,16.17,0.9953012780375713,,
3000,16.189999999999998,0.9926249849405534,,
3000,16.21,1.0154907003716118,,
3000,16.23,0.9892620073086852,,
3000,16.25,1.0043088015059745,,
3000,16.270000000000003,1.0103974790555064,,
3000,16.29,1.0094305565201989,,
3000,16.310000000000002,0.9848622670726714,,
3000,16.33,0.9913749014892129,,
3000,16.35,1.0062182314139985,,
3000,16.369999999999997,1.0062217683493528,,
3000,16.39,0.9969370412129217,,
3000,16.41,1.0004706035728885,,
3000,16.43,1.014073774415743,,
3000,16.450000000000003,1.001014452960273,,
3000,16.47,0.9734299403445377,,
3000,16.490000000000002,0.9882562598936091,,
3000,16.509999999999998,1.0071099911891888,,
3000,16.53,0.9977492471106052,,
3000,16.549999999999997,1.0041317903582396,,
3000,16.57,1.0069303210023326,,
3000,16.590000000000003,0.9988788450796873,,
3000,16.61,0.9828614779757087,,
3000,16.630000000000003,1.0028912766227314,,
3000,16.65,1.0126869147658484,,
3000,16.67,1.0109806128435865,,
3000,16.689999999999998,1.0013543747795353,,
3000,16.71,1.011793599488036,,
3000,16.73,0.9930890681512433,,
3000,16.75,0.9893904758985482,,
3000,16.770000000000003,0.9990614936136664,,
3000,16.79,1.0035985349405094,,
3000,16.810000000000002,0.9994870291449592,,
3000,16.83,1.0149275776858306,,
3000,16.85,0.9994933513799912,,
3000,16.869999999999997,1.0131425506929468,,
3000,16.89,1.0054179965318546,,
3000,16.91,1.0065503631778376,,
3000,16.93,1.0041736219857176,,
3000,16.950000000000003,1.0163748251006752,,
3000,16.97,0.9993457685550201,,
3000,16.990000000000002,1.0236126673525279,,
3000,17.009999999999998,0.9966330281947687,,
3000,17.03,1.0087264891907928,,
3000,17.049999999999997,0.995808574006981,,
3000,17.07,0.9869825173261771,,
3000,17.090000000000003,0.9898764302257146,,
3000,17.11,1.007052446228468,,
3000,17.130000000000003,1.007438011327706,,
3000,17.15,1.0099635430125256,,
3000,17.17,1.0004155230284644,,
3000,17.189999999999998,0.9953722959442225,,
3000,17.21,0.9885106167658606,,
3000,17.23,0.989307468342038,,
3000,17.25,1.0094644239129211,,
3000,17.270000000000003,1.0010716699500968,,
3000,17.29,1.000675158983714,,
3000,17.310000000000002,0.985064092220891,,
3000,17.33,0.9973975837215859,,
3000,17.35,1.0030998502046071,,
3000,17.369999999999997,0.9992708393098981,,
3000,17.39,0.9993438011685059,,
3000,17.410000000000004,0.9865498613972336,,
3000,17.43,0.9957059965465037,,
3000,17.450000000000003,1.0064182150214815,,
3000,17.47,0.995472800943449,,
3000,17.490000000000002,0.9869179009307704,,
3000,17.509999999999998,0.9973820810660092,,
3000,17.53,0.9935214987242967,,
3000,17.549999999999997,1.0113646354565426,,
3000,17.57,1.0025623663141925,,
3000,17.590000000000003,0.9989865516716312,,
3000,17.61,1.0073506184963432,,
3000,17.630000000000003,0.9925214963444186,,
3000,17.65,1.0000289122475419,,
3000,17.67,0.995654437925791,,
3000,17.689999999999998,0.9854336833979603,,
3000,17.71,0.9971035952737658,,
3000,17.73,0.9890182672416872,,
3000,17.75,1.0144543781027964,,
3000,17.770000000000003,1.0178013734990694,,
3000,17.79,1.0022880367134288,,
3000,17.810000000000002,1.0145001017401651,,
3000,17.83,0.9883266735288895,,
3000,17.85,0.9968210396315178,,
3000,17.869999999999997,0.9983618068626517,,
3000,17.89,0.9902185443767964,,
3000,17.910000000000004,1.0032922425912434,,
3000,17.93,1.012827123190043,,
3000,17.950000000000003,1.0249865085170622,,
3000,17.97,1.004150311559982,,
3000,17.990000000000002,1.0015645193787899,,
3000,18.009999999999998,1.0031420766439514,,
3000,18.03,1.0119421110110063,,
3000,18.049999999999997,0.9935090018887488,,
3000,18.07,1.009047450261068,,
3000,18.090000000000003,0.9965671075187604,,
3000,18.11,1.0131618134560083,,
3000,18.130000000000003,1.0053453753414225,,
3000,18.15,1.0125304163023978,,
3000,18.17,1.0063079635168322,,
3000,18.189999999999998,0.9897991041063618,,
3000,18.21,1.0067336450700202,,
3000,18.23,1.005129785541646,,
3000,18.25,1.0054243133247835,,
3000,18.270000000000003,0.9958375070250465,,
3000,18.29,1.0002600792555678,,
3000,18.310000000000002,1.020909309848578,,
3000,18.33,1.0146721201812883,,
3000,18.35,1.0014777763402365,,
3000,18.369999999999997,0.9995531622691101,,
3000,18.39,1.0092487493908568,,
3000,18.410000000000004,0.9933533543220627,,
3000,18.43,1.0003145976425778,,
3000,18.450000000000003,0.9928409126725691,,
3000,18.47,0.9820355391691222,,
3000,18.490000000000002,0.9947555629099242,,
3000,18.509999999999998,1.0046569217420047,,
3000,18.53,1.0068313276475482,,
3000,18.549999999999997,0.9979125881290636,,
3000,18.57,1.0116439137122817,,
3000,18.590000000000003,1.0014211281053909,,
3000,18.61,0.9919849716142332,,
3000,18.630000000000003,0.9927474258775474,,
3000,18.65,0.9910314906066445,,
3000,18.67,0.9953249826121354,,
3000,18.689999999999998,0.9846600912740691,,
3000,18.71,0.9954963414581401,,
3000,18.73,1.0006450385617394,,
3000,18.75,0.9930475452576567,,
3000,18.770000000000003,0.9904441645001218,,
3000,18.79,0.9961324445806804,,
3000,18.810000000000002,1.010059533927767,,
3000,18.83,1.003467756129728,,
3000,18.85,1.0036794667672417,,
3000,18.869999999999997,0.9915688994298304,,
3000,18.89,1.006503854683914,,
3000,18.910000000000004,0.9884207386166437,,
3000,18.93,1.003454880507464,,
3000,18.950000000000003,0.986727392460774,,
3000,18.97,0.9981918708400469,,
3000,18.990000000000002,1.0154890950110527,,
3000,19.009999999999998,0.9962169849267447,,
3000,19.03,0.9904031537649489,,
3000,19.049999999999997,1.0004120828140426,,
3000,19.07,0.9980782721799073,,
3000,19.090000000000003,0.9944932878625834,,
3000,19.11,1.0033252951970786,,
3000,19.130000000000003,1.0003667051328777,,
3000,19.15,0.9920238712035347,,
3000,19.17,0.994479974082702,,
3000,19.189999999999998,0.9947437690930843,,
3000,19.21,1.0051042992823769,,
3000,19.23,1.0016966641812328,,
3000,19.25,0.9993068192961468,,
3000,19.270000000000003,1.0087377348966446,,
3000,19.29,0.9856897198826466,,
3000,19.310000000000002,1.013559018740308,,
3000,19.33,0.9872158551805202,,
3000,19.35,1.0048551737412887,,
3000,19.369999999999997,0.9897907867792255,,
3000,19.39,0.9846234667215544,,
3000,19.410000000000004,0.9986523793933612,,
3000,19.43,0.9939395413643518,,
3000,19.450000000000003,1.008039070777053,,
3000,19.47,0.9857756740891913,,
3000,19.490000000000002,1.0014904197971901,,
3000,19.509999999999998,0.9933371616261699,,
3000,19.53,1.0029546193598529,,
3000,19.549999999999997,0.9991782802925961,,
3000,19.57,0.995639855984733,,
3000,19.590000000000003,0.9909184735204136,,
3000,19.61,0.9946389923276456,,
3000,19.630000000000003,1.0210352786956896,,
3000,19.65,1.0072261038038506,,
3000,19.67,0.9976947046779227,,
3000,19.689999999999998,1.0020286684749766,,
3000,19.71,1.016158456166587,,
3000,19.73,0.9979698226903803,,
3000,19.75,0.9991102197520854,,
3000,19.770000000000003,1.011687057913766,,
3000,19.79,0.9923668683156954,,
3000,19.810000000000002,0.9886837936325037,,
3000,19.83,0.9877841295989672,,
3000,19.85,1.0036215978845495,,
3000,19.869999999999997,0.9957202859502001,,
3000,19.89,0.9821235198075896,,
3000,19.910000000000004,1.0038740571326723,,
3000,19.93,0.9885069434238959,,
3000,19.950000000000003,1.0207428236647629,,
3000,19.97,0.9923151991003112,,
3000,19.990000000000002,0.9967878432354199,,
3000,20.009999999999998,0.9888531165181267,,
3000,20.03,0.9984560750457239,,
3000,20.049999999999997,0.995680630469314,,
3000,20.07,0.9936260269254609,,
3000,20.090000000000003,1.0077736083650326,,
3000,20.11,1.0133557176221057,,
3000,20.130000000000003,1.0046923150965594,,
3000,20.15,1.0058058328898352,,
3000,20.17,0.9933117427828736,,
3000,20.189999999999998,1.009068726120736,,
3000,20.21,0.981521950848104,,
3000,20.23,1.0164312321356452,,
3000,20.25,1.003028001935315,,
3000,20.270000000000003,1.003422129859001,,
3000,20.29,0.990511226636355,,
3000,20.310000000000002,1.0139305162503955,,
3000,20.33,1.0014620248953168,,
3000,20.35,1.0098100034422928,,
3000,20.369999999999997,1.0118355846518066,,
3000,20.39,1.0013695025732892,,
3000,20.410000000000004,1.0080799078157578,,
3000,20.43,0.998757284854964,,
3000,20.450000000000003,1.0138065763337518,,
3000,20.47,0.992052489885938,,
3000,20.490000000000002,1.0030233285082515,,
3000,20.509999999999998,1.0016815175434017,,
3000,20.53,1.0081656488123898,,
3000,20.549999999999997,1.0142153097939541,,
3000,20.57,1.0066878504659975,,
3000,20.590000000000003,1.002771936775238,,
3000,20.61,1.0199279878059764,,
3000,20.630000000000003,0.9979440010309443,,
3000,20.65,1.0023319167919216,,
3000,20.67,0.9977089928613141,,
3000,20.689999999999998,1.0115201270637477,,
3000,20.71,1.0055566569087662,,
3000,20.73,0.9887395062199349,,
3000,20.75,1.0185969054585826,,
3000,20.770000000000003,0.9991572424901506,,
3000,20.79,1.0009503807054239,,
3000,20.810000000000002,1.0096862654701508,,
3000,20.83,1.0018673891274252,,
3000,20.85,1.007596557959794,,
3000,20.869999999999997,0.9915798597451269,,
3000,20.89,1.0114283010386322,,
3000,20.910000000000004,1.014281224148534,,
3000,20.93,1.00782783928138,,
3000,20.950000000000003,0.9923827020742949,,
3000,20.97,0.9943373401466411,,
3000,20.990000000000002,1.0012934269685878,,
3000,21.009999999999998,0.9976343624931717,,
3000,21.03,0.9900329724373763,,
3000,21.049999999999997,0.9867937940118602,,
3000,21.07,0.9973854091575891,,
3000,21.090000000000003,1.001489257490816,,
3000,21.11,0.9971477201562116,,
3000,21.130000000000003,1.0046362911601303,,
3000,21.15,1.000109349580825,,
3000,21.17,0.989904197158712,,
3000,21.189999999999998,1.0018283548144822,,
3000,21.21,0.9873211503920455,,
3000,21.23,0.9975478812485373,,
3000,21.25,1.0008138255224417,,
3000,21.270000000000003,0.9992494570056635,,
3000,21.29,0.9881379981932835,,
3000,21.310000000000002,0.997521987224619,,
3000,21.33,1.001323655036275,,
3000,21.35,1.0034739868251683,,
3000,21.369999999999997,1.0137131744352268,,
3000,21.39,0.9915155936175266,,
3000,21.410000000000004,0.9972946261379769,,
3000,21.43,0.9970571622416017,,
3000,21.450000000000003,0.9808667569295917,,
3000,21.47,1.0016798334914616,,
3000,21.490000000000002,0.9969605126755782,,
3000,21.509999999999998,0.9800497578650383,,
3000,21.53,0.9896721652408841,,
3000,21.549999999999997,1.0016031436556576,,
3000,21.57,0.9968503958043406,,
3000,21.590000000000003,0.9964190460971455,,
3000,21.61,0.988804539290521,,
3000,21.630000000000003,0.9980684976309238,,
3000,21.65,0.9992225212635909,,
3000,21.67,1.0065980991368222,,
3000,21.689999999999998,0.9973686969972315,,
3000,21.71,1.0017365088530237,,
3000,21.73,1.004993645669277,,
3000,21.75,0.9906008429337811,,
3000,21.770000000000003,0.9936211130393389,,
3000,21.79,1.0093091523256401,,
3000,21.810000000000002,1.0040836332850347,,
3000,21.83,0.991415429093273,,
3000,21.85,0.9945255976188315,,
3000,21.869999999999997,0.9901898683441748,,
3000,21.89,0.9977152506499085,,
3000,21.910000000000004,0.995775155259575,,
3000,21.93,1.007790367680316,,
3000,21.950000000000003,1.0050620893524291,,
3000,21.97,0.9840474717598502,,
3000,21.990000000000002,0.9989780897562072,,
3000,22.009999999999998,0.986806504899359,,
3000,22.03,0.9921636358696714,,
3000,22.049999999999997,1.000507074695687,,
3000,22.07,0.9985179793794973,,
3000,22.090000000000003,1.0022336270190497,,
3000,22.11,1.015376565244967,,
3000,22.130000000000003,0.9910033313497406,,
3000,22.15,0.996928146427352,,
3000,22.17,1.0001467434077118,,
3000,22.189999999999998,0.9965396686508374,,
3000,22.21,0.9892241966752646,,
3000,22.23,1.0009049020176237,,
3000,22.25,0.9921568320757059,,
3000,22.270000000000003,1.0005498812028761,,
3000,22.29,1.0025059872363102,,
3000,22.310000000000002,1.0037046555832847,,
3000,22.33,1.009209793984531,,
3000,22.35,1.0051085934233035,,
3000,22.369999999999997,1.0089841439786282,,
3000,22.39,1.0078114828647602,,
3000,22.410000000000004,1.0164035311329227,,
3000,22.43,1.0178400042858706,,
3000,22.450000000000003,0.998051552674465,,
3000,22.47,0.9962756607008874,,
3000,22.490000000000002,1.007258195717178,,
3000,22.509999999999998,1.0017346673843548,,
3000,22.53,1.001199570129101,,
3000,22.549999999999997,0.9944627926371126,,
3000,22.57,1.022024021535262,,
3000,22.590000000000003,1.0095404851476073,,
3000,22.61,0.9936223543607918,,
3000,22.630000000000003,1.0105654624363603,,
3000,22.65,1.0039195854145744,,
3000,22.67,1.011800072162695,,
3000,22.689999999999998,1.0012741151705673,,
3000,22.71,0.9921734062602198,,
3000,22.73,0.9955889510311143,,
3000,22.75,0.9933960756177854,,
3000,22.770000000000003,0.9960202557129194,,
3000,22.79,0.9928376371165936,,
3000,22.810000000000002,1.0006854087599406,,
3000,22.83,1.001683261258917,,
3000,22.85,1.005421641817704,,
3000,22.869999999999997,0.9939616449219505,,
3000,22.89,1.0030598935956414,,
3000,22.910000000000004,1.0014186008658759,,
3000,22.93,1.006815692479536,,
3000,22.950000000000003,1.000489237725549,,
3000,22.97,0.9915750166401034,,
3000,22.990000000000002,1.0047677296098245,,
3000,23.009999999999998,1.004429728019938,,
3000,23.03,0.9988479463196246,,
3000,23.049999999999997,1.0053176090093712,,
3000,23.07,0.9923167171118444,,
3000,23.090000000000003,1.003773416827595,,
3000,23.11,0.9950580653447321,,
3000,23.130000000000003,0.9962318417945779,,
3000,23.15,1.00537114744056,,
3000,23.17,0.9797109069821894,,
3000,23.189999999999998,0.9906035513274516,,
3000,23.21,1.0009782243980394,,
3000,23.23,0.9970239412615588,,
3000,23.25,1.0028407519709273,,
3000,23.270000000000003,1.0000587227808946,,
3000,23.29,1.011450142732635,,
3000,23.310000000000002,1.003225115274556,,
3000,23.33,1.0032440605353237,,
3000,23.35,1.0133577109397152,,
3000,23.369999999999997,0.9860591098601365,,
3000,23.39,1.0109952255718566,,
3000,23.410000000000004,1.0040369658504242,,
3000,23.43,1.0198715671312895,,
3000,23.450000000000003,1.0031171806311077,,
3000,23.47,1.0035422713446234,,
3000,23.490000000000002,0.9895196763831676,,
3000,23.509999999999998,1.0063548702286387,,
3000,23.53,0.9934596771027961,,
3000,23.549999999999997,0.9892916177096183,,
3000,23.57,1.0031472990222647,,
3000,23.590000000000003,0.9991286467845336,,
3000,23.61,0.999031060070172,,
3000,23.630000000000003,1.0017050448597018,,
3000,23.65,1.002061905025005,,
3000,23.67,0.989674201843985,,
3000,23.689999999999998,0.9866245431611832,,
3000,23.71,0.992763740733931,,
3000,23.73,1.0146132600759785,,
3000,23.75,0.9952169299921751,,
3000,23.770000000000003,1.0016109861272877,,
3000,23.79,0.9872632416675011,,
3000,23.810000000000002,0.9967818681521973,,
3000,23.83,0.9954123409867021,,
3000,23.85,1.008410830453192,,
3000,23.869999999999997,0.9941924005632268,,
3000,23.89,1.0046349369289047,,
3000,23.910000000000004,1.0053621580180934,,
3000,23.93,0.9945201928355043,,
3000,23.950000000000003,0.9934097040587703,,
3000,23.97,1.0073711854485554,,
3000,23.990000000000002,1.0061903972429729,,
3000,24.009999999999998,1.0009340065956098,,
3000,24.03,1.007560214425848,,
3000,24.05,1.0044476610402813,,
3000,24.07,0.9867457622226335,,
3000,24.090000000000003,1.0073890390147702,,
3000,24.11,0.9925495218049666,,
3000,24.130000000000003,0.9881474292871872,,
3000,24.15,0.9958515261639748,,
3000,24.17,0.9986701466419753,,
3000,24.189999999999998,0.9948636288883227,,
3000,24.21,0.9947858668368648,,
3000,24.23,0.9888468830087376,,
3000,24.25,0.9951145898480174,,
3000,24.270000000000003,1.001798363927496,,
3000,24.29,0.9996147861194966,,
3000,24.310000000000002,1.0064605412551966,,
3000,24.33,0.9981226818503939,,
3000,24.35,1.0042687578489427,,
3000,24.369999999999997,0.9990487240103433,,
3000,24.39,0.9984230502255934,,
3000,24.410000000000004,0.9960177631975082,,
3000,24.43,0.9986149682590418,,
3000,24.450000000000003,1.011082001140846,,
3000,24.47,1.0072273749212568,,
3000,24.490000000000002,1.0004680064429712,,
3000,24.509999999999998,1.0041333937676897,,
3000,24.53,1.0089766813472245,,
3000,24.55,0.9912073100553566,,
3000,24.57,1.0053616791820925,,
3000,24.590000000000003,1.016197075321861,,
3000,24.61,1.0006287197657848,,
3000,24.630000000000003,1.004439344949426,,
3000,24.65,1.0029044532097215,,
3000,24.67,0.9924698181864394,,
3000,24.689999999999998,1.0045487870464413,,
3000,24.71,0.9926400414354852,,
3000,24.73,1.0151312503036398,,
3000,24.75,0.9942080970318656,,
3000,24.770000000000003,1.0110609330836864,,
3000,24.79,0.9971604603685899,,
3000,24.810000000000002,0.9896846333175872,,
3000,24.83,1.0057619926605408,,
3000,24.85,0.9975509424868984,,
3000,24.869999999999997,1.0047079382842599,,
3000,24.89,1.0106836804391288,,
3000,24.910000000000004,0.9988501877278904,,
3000,24.93,0.9950339211039094,,
3000,24.950000000000003,0.9949591812371343,,
3000,24.97,0.9955271629282006,,
3000,24.990000000000002,1.0009584283955726,,
3000,25.009999999999998,0.9909243863292999,,
3000,25.03,1.0053125843876212,,
3000,25.05,0.9955295071047466,,
3000,25.07,1.0012860258279828,,
3000,25.090000000000003,1.0045180130572156,,
3000,25.11,1.0155140560939884,,
3000,25.130000000000003,0.9987349801590272,,
3000,25.15,1.004354148646673,,
3000,25.17,0.9929836055888545,,
3000,25.189999999999998,0.9983656378930283,,
3000,25.21,0.9975941933350333,,
3000,25.23,1.0020936121224646,,
3000,25.25,1.0007316089658562,,
3000,25.270000000000003,0.9878340121725125,,
3000,25.29,0.993892721244694,,
3000,25.310000000000002,0.9977827819460154,,
3000,25.33,0.9959396401606839,,
3000,25.35,1.0061916095685826,,
3000,25.369999999999997,0.995919684498053,,
3000,25.39,0.9970197517013789,,
3000,25.410000000000004,1.0033548054385188,,
3000,25.43,0.9914029842850867,,
