step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
9164,229.1,-0.02004905161,-0.01792615862,8.041192944e-12,1.513707631,1.082471919,2.136474363e-11,1.098403203,-1.716554899,1.347600008e-11,30.7789015,2.922232704,-3.943699376e-12
9165,229.125,-0.02005087703,-0.01793352279,8.042144486e-12,1.513794448,1.082473703,2.136793658e-11,1.098358618,-1.716594502,1.347743714e-11,30.78389647,2.922388684,-3.944454175e-12
9166,229.15,-0.02005270151,-0.01794088752,8.043096008e-12,1.513881258,1.082475495,2.13711295e-11,1.098314015,-1.716634101,1.347887411e-11,30.78889144,2.922544661,-3.945208933e-12
9167,229.175,-0.02005452505,-0.0179482528,8.044047512e-12,1.513968059,1.082477294,2.137432239e-11,1.098269395,-1.716673696,1.348031099e-11,30.79388641,2.922700634,-3.945963647e-12
9168,229.2,-0.02005634765,-0.01795561862,8.044998994e-12,1.514054852,1.082479102,2.137751524e-11,1.098224758,-1.716713286,1.34817478e-11,30.79888137,2.922856605,-3.946718319e-12
9169,229.225,-0.02005816932,-0.017962985,8.04595045e-12,1.514141638,1.082480917,2.138070808e-11,1.098180103,-1.716752872,1.348318453e-11,30.80387634,2.923012573,-3.947472951e-12
9170,229.25,-0.02005999006,-0.01797035191,8.046901878e-12,1.514228415,1.082482739,2.138390089e-11,1.098135431,-1.716792454,1.348462119e-11,30.8088713,2.923168538,-3.948227539e-12
9171,229.275,-0.02006180987,-0.01797771936,8.047853284e-12,1.514315184,1.08248457,2.138709366e-11,1.098090742,-1.716832031,1.348605779e-11,30.81386627,2.9233245,-3.948982085e-12
9172,229.3,-0.02006362875,-0.01798508735,8.048804671e-12,1.514401945,1.082486408,2.13902864e-11,1.098046035,-1.716871604,1.348749433e-11,30.81886123,2.923480459,-3.949736586e-12
9173,229.325,-0.02006544672,-0.01799245586,8.049756033e-12,1.514488698,1.082488254,2.139347911e-11,1.098001311,-1.716911173,1.348893079e-11,30.8238562,2.923636415,-3.950491047e-12
9174,229.35,-0.02006726376,-0.0179998249,8.050707383e-12,1.514575442,1.082490107,2.13966718e-11,1.097956569,-1.716950738,1.349036716e-11,30.82885116,2.923792369,-3.951245465e-12
9175,229.375,-0.02006907989,-0.01800719447,8.051658716e-12,1.514662179,1.082491968,2.139986445e-11,1.097911811,-1.716990298,1.349180344e-11,30.83384612,2.92394832,-3.951999839e-12
9176,229.4,-0.02007089511,-0.01801456455,8.052610026e-12,1.514748907,1.082493838,2.140305705e-11,1.097867035,-1.717029854,1.349323964e-11,30.83884108,2.924104268,-3.952754173e-12
9177,229.425,-0.02007270941,-0.01802193515,8.053561312e-12,1.514835628,1.082495714,2.140624962e-11,1.097822242,-1.717069406,1.349467578e-11,30.84383604,2.924260213,-3.953508464e-12
9178,229.45,-0.02007452281,-0.01802930626,8.054512572e-12,1.51492234,1.082497599,2.140944216e-11,1.097777431,-1.717108953,1.349611183e-11,30.848831,2.924416155,-3.954262714e-12
9179,229.475,-0.0200763353,-0.01803667788,8.055463803e-12,1.515009044,1.082499492,2.141263466e-11,1.097732604,-1.717148497,1.349754781e-11,30.85382596,2.924572094,-3.955016921e-12
9180,229.5,-0.02007814689,-0.01804405,8.056415018e-12,1.51509574,1.082501392,2.141582714e-11,1.097687759,-1.717188036,1.349898371e-11,30.85882092,2.924728031,-3.955771086e-12
9181,229.525,-0.02007995758,-0.01805142263,8.057366213e-12,1.515182428,1.0825033,2.141901957e-11,1.097642898,-1.717227571,1.350041954e-11,30.86381588,2.924883965,-3.95652521e-12
9182,229.55,-0.02008176737,-0.01805879576,8.058317384e-12,1.515269107,1.082505216,2.142221197e-11,1.097598019,-1.717267101,1.350185528e-11,30.86881084,2.925039896,-3.957279292e-12
9183,229.575,-0.02008357627,-0.01806616938,8.059268536e-12,1.515355779,1.08250714,2.142540433e-11,1.097553123,-1.717306628,1.350329095e-11,30.8738058,2.925195825,-3.958033332e-12
9184,229.6,-0.02008538427,-0.0180735435,8.060219663e-12,1.515442442,1.082509071,2.142859665e-11,1.09750821,-1.71734615,1.350472655e-11,30.87880075,2.925351751,-3.95878733e-12
9185,229.625,-0.02008719138,-0.0180809181,8.061170773e-12,1.515529097,1.082511011,2.143178893e-11,1.09746328,-1.717385668,1.350616207e-11,30.88379571,2.925507674,-3.959541285e-12
9186,229.65,-0.02008899759,-0.0180882932,8.062121855e-12,1.515615744,1.082512958,2.143498116e-11,1.097418333,-1.717425181,1.350759751e-11,30.88879066,2.925663594,-3.9602952e-12
9187,229.675,-0.02009080292,-0.01809566877,8.063072918e-12,1.515702382,1.082514913,2.143817334e-11,1.09737337,-1.717464691,1.350903288e-11,30.89378562,2.925819512,-3.961049073e-12
9188,229.7,-0.02009260737,-0.01810304483,8.064023955e-12,1.515789013,1.082516876,2.14413655e-11,1.097328389,-1.717504196,1.351046818e-11,30.89878057,2.925975427,-3.961802904e-12
9189,229.725,-0.02009441093,-0.01811042136,8.064974969e-12,1.515875635,1.082518847,2.144455762e-11,1.097283391,-1.717543697,1.35119034e-11,30.90377552,2.92613134,-3.962556694e-12
9190,229.75,-0.0200962136,-0.01811779837,8.065925959e-12,1.51596225,1.082520826,2.144774972e-11,1.097238377,-1.717583194,1.351333853e-11,30.90877047,2.926287249,-3.963310443e-12
9191,229.775,-0.0200980154,-0.01812517586,8.066876916e-12,1.516048856,1.082522813,2.145094177e-11,1.097193346,-1.717622687,1.351477358e-11,30.91376542,2.926443157,-3.96406415e-12
9192,229.8,-0.02009981631,-0.01813255381,8.067827848e-12,1.516135454,1.082524808,2.145413379e-11,1.097148297,-1.717662175,1.351620855e-11,30.91876037,2.926599061,-3.964817817e-12
9193,229.825,-0.02010161635,-0.01813993223,8.06877877e-12,1.516222043,1.082526811,2.145732579e-11,1.097103232,-1.717701659,1.351764345e-11,30.92375532,2.926754964,-3.965571444e-12
9194,229.85,-0.02010341551,-0.01814731111,8.069729665e-12,1.516308625,1.082528821,2.146051776e-11,1.097058151,-1.717741139,1.351907827e-11,30.92875027,2.926910863,-3.966325029e-12
9195,229.875,-0.02010521379,-0.01815469045,8.070680543e-12,1.516395198,1.08253084,2.146370968e-11,1.097013052,-1.717780615,1.3520513e-11,30.93374522,2.92706676,-3.967078574e-12
9196,229.9,-0.0201070112,-0.01816207026,8.071631394e-12,1.516481764,1.082532867,2.146690157e-11,1.096967937,-1.717820087,1.352194763e-11,30.93874016,2.927222655,-3.96783208e-12
9197,229.925,-0.02010880773,-0.01816945052,8.072582221e-12,1.516568321,1.082534901,2.147009341e-11,1.096922805,-1.717859554,1.352338218e-11,30.94373511,2.927378547,-3.968585546e-12
9198,229.95,-0.0201106034,-0.01817683124,8.073533021e-12,1.51665487,1.082536944,2.147328521e-11,1.096877657,-1.717899018,1.352481666e-11,30.94873005,2.927534436,-3.96933897e-12
9199,229.975,-0.02011239819,-0.0181842124,8.07448379e-12,1.516741411,1.082538995,2.147647697e-11,1.096832492,-1.717938477,1.352625107e-11,30.953725,2.927690323,-3.970092356e-12
9200,230,-0.0201141921,-0.01819159402,8.075434531e-12,1.516827944,1.082541053,2.147966868e-11,1.09678731,-1.717977932,1.352768542e-11,30.95871994,2.927846208,-3.970845703e-12
9201,230.025,-0.02011598515,-0.01819897609,8.07638524e-12,1.516914469,1.08254312,2.148286037e-11,1.096742111,-1.718017382,1.35291197e-11,30.96371488,2.92800209,-3.971599009e-12
9202,230.05,-0.02011777733,-0.0182063586,8.077335923e-12,1.517000986,1.082545195,2.148605201e-11,1.096696896,-1.718056829,1.353055391e-11,30.96870982,2.92815797,-3.972352278e-12
9203,230.075,-0.02011956864,-0.01821374155,8.078286564e-12,1.517087494,1.082547278,2.14892436e-11,1.096651665,-1.718096271,1.353198806e-11,30.97370476,2.928313848,-3.973105511e-12
9204,230.1,-0.02012135908,-0.01822112495,8.079237181e-12,1.517173995,1.082549369,2.149243515e-11,1.096606417,-1.71813571,1.353342214e-11,30.9786997,2.928469723,-3.973858705e-12
9205,230.125,-0.02012314865,-0.01822850878,8.080187776e-12,1.517260488,1.082551468,2.149562666e-11,1.096561153,-1.718175144,1.353485613e-11,30.98369464,2.928625596,-3.97461186e-12
9206,230.15,-0.02012493735,-0.01823589306,8.081138342e-12,1.517346972,1.082553575,2.149881813e-11,1.096515872,-1.718214574,1.353629004e-11,30.98868958,2.928781466,-3.975364975e-12
9207,230.175,-0.02012672518,-0.01824327777,8.082088892e-12,1.517433449,1.082555691,2.150200956e-11,1.096470574,-1.718254,1.353772387e-11,30.99368451,2.928937334,-3.976118051e-12
9208,230.2,-0.02012851215,-0.01825066291,8.083039405e-12,1.517519917,1.082557814,2.150520094e-11,1.096425261,-1.718293421,1.353915765e-11,30.99867945,2.9290932,-3.976871087e-12
9209,230.225,-0.02013029825,-0.01825804848,8.083989887e-12,1.517606378,1.082559946,2.150839228e-11,1.096379931,-1.718332839,1.354059137e-11,31.00367438,2.929249064,-3.977624086e-12
9210,230.25,-0.02013208348,-0.01826543449,8.084940346e-12,1.517692831,1.082562086,2.151158356e-11,1.096334584,-1.718372252,1.354202501e-11,31.00866932,2.929404925,-3.978377048e-12
9211,230.275,-0.02013386784,-0.01827282092,8.085890775e-12,1.517779275,1.082564234,2.151477481e-11,1.096289222,-1.718411661,1.354345859e-11,31.01366425,2.929560784,-3.979129972e-12
9212,230.3,-0.02013565133,-0.01828020778,8.086841182e-12,1.517865712,1.08256639,2.151796602e-11,1.096243843,-1.718451066,1.354489209e-11,31.01865918,2.929716641,-3.979882859e-12
9213,230.325,-0.02013743396,-0.01828759507,8.087791576e-12,1.517952141,1.082568554,2.15211572e-11,1.096198447,-1.718490467,1.354632553e-11,31.02365411,2.929872496,-3.980635708e-12
9214,230.35,-0.02013921571,-0.01829498278,8.08874194e-12,1.518038562,1.082570727,2.152434832e-11,1.096153036,-1.718529864,1.35477589e-11,31.02864904,2.930028348,-3.981388522e-12
9215,230.375,-0.0201409966,-0.01830237092,8.089692277e-12,1.518124975,1.082572908,2.152753941e-11,1.096107608,-1.718569257,1.354919221e-11,31.03364397,2.930184199,-3.982141299e-12
9216,230.4,-0.02014277662,-0.01830975948,8.090642589e-12,1.51821138,1.082575097,2.153073046e-11,1.096062164,-1.718608645,1.355062546e-11,31.03863889,2.930340047,-3.982894039e-12
9217,230.425,-0.02014455576,-0.01831714845,8.091592883e-12,1.518297777,1.082577295,2.153392146e-11,1.096016704,-1.71864803,1.355205864e-11,31.04363382,2.930495894,-3.98364674e-12
9218,230.45,-0.02014633403,-0.01832453785,8.092543156e-12,1.518384167,1.0825795,2.153711244e-11,1.095971228,-1.71868741,1.355349175e-11,31.04862874,2.930651738,-3.984399404e-12
9219,230.475,-0.02014811143,-0.01833192767,8.093493404e-12,1.518470549,1.082581714,2.154030338e-11,1.095925735,-1.718726786,1.35549248e-11,31.05362367,2.93080758,-3.985152033e-12
9220,230.5,-0.02014988796,-0.0183393179,8.094443633e-12,1.518556923,1.082583937,2.154349429e-11,1.095880227,-1.718766158,1.355635779e-11,31.05861859,2.93096342,-3.985904628e-12
9221,230.525,-0.02015166361,-0.01834670855,8.095393833e-12,1.518643289,1.082586167,2.154668517e-11,1.095834703,-1.718805526,1.355779072e-11,31.06361351,2.931119259,-3.986657186e-12
9222,230.55,-0.02015343839,-0.01835409961,8.09634401e-12,1.518729647,1.082588406,2.154987601e-11,1.095789162,-1.71884489,1.355922359e-11,31.06860843,2.931275095,-3.98740971e-12
9223,230.575,-0.02015521229,-0.01836149109,8.097294164e-12,1.518815998,1.082590654,2.155306684e-11,1.095743606,-1.718884249,1.356065639e-11,31.07360335,2.931430929,-3.988162198e-12
9224,230.6,-0.02015698531,-0.01836888299,8.098244303e-12,1.518902341,1.082592909,2.155625762e-11,1.095698033,-1.718923605,1.356208912e-11,31.07859827,2.931586762,-3.988914653e-12
9225,230.625,-0.02015875745,-0.01837627529,8.099194414e-12,1.518988676,1.082595173,2.155944837e-11,1.095652445,-1.718962956,1.356352181e-11,31.08359319,2.931742592,-3.989667073e-12
9226,230.65,-0.02016052871,-0.01838366801,8.100144493e-12,1.519075004,1.082597446,2.156263907e-11,1.09560684,-1.719002304,1.356495443e-11,31.0885881,2.931898421,-3.990419459e-12
9227,230.675,-0.02016229908,-0.01839106114,8.101094542e-12,1.519161324,1.082599727,2.156582974e-11,1.09556122,-1.719041647,1.356638699e-11,31.09358302,2.932054247,-3.991171814e-12
9228,230.7,-0.02016406858,-0.01839845468,8.102044563e-12,1.519247637,1.082602016,2.156902037e-11,1.095515584,-1.719080986,1.356781949e-11,31.09857793,2.932210072,-3.991924138e-12
9229,230.725,-0.02016583718,-0.01840584863,8.102994558e-12,1.519333942,1.082604314,2.157221096e-11,1.095469932,-1.719120321,1.356925192e-11,31.10357284,2.932365896,-3.99267643e-12
9230,230.75,-0.0201676049,-0.018413243,8.103944523e-12,1.519420239,1.08260662,2.15754015e-11,1.095424264,-1.719159652,1.357068429e-11,31.10856775,2.932521717,-3.99342869e-12
9231,230.775,-0.02016937173,-0.01842063777,8.104894464e-12,1.519506529,1.082608935,2.157859201e-11,1.095378581,-1.719198979,1.357211659e-11,31.11356266,2.932677537,-3.994180919e-12
9232,230.8,-0.02017113766,-0.01842803295,8.105844371e-12,1.519592812,1.082611258,2.15817825e-11,1.095332881,-1.719238301,1.357354883e-11,31.11855757,2.932833355,-3.994933115e-12
9233,230.825,-0.02017290271,-0.01843542854,8.106794253e-12,1.519679086,1.08261359,2.158497295e-11,1.095287166,-1.71927762,1.357498101e-11,31.12355248,2.932989171,-3.995685279e-12
9234,230.85,-0.02017466685,-0.01844282454,8.107744112e-12,1.519765354,1.08261593,2.158816336e-11,1.095241435,-1.719316934,1.357641313e-11,31.12854739,2.933144986,-3.996437411e-12
9235,230.875,-0.0201764301,-0.01845022095,8.108693958e-12,1.519851614,1.082618279,2.159135374e-11,1.095195689,-1.719356245,1.35778452e-11,31.13354229,2.933300798,-3.997189512e-12
9236,230.9,-0.02017819245,-0.01845761777,8.109643785e-12,1.519937867,1.082620636,2.159454409e-11,1.095149927,-1.719395551,1.35792772e-11,31.13853719,2.93345661,-3.997941582e-12
9237,230.925,-0.02017995389,-0.018465015,8.110593592e-12,1.520024112,1.082623002,2.159773439e-11,1.095104149,-1.719434853,1.358070913e-11,31.1435321,2.93361242,-3.998693621e-12
9238,230.95,-0.02018171443,-0.01847241263,8.111543369e-12,1.52011035,1.082625376,2.160092466e-11,1.095058356,-1.719474151,1.358214101e-11,31.148527,2.933768228,-3.999445627e-12
9239,230.975,-0.02018347406,-0.01847981068,8.112493121e-12,1.520196581,1.082627759,2.160411491e-11,1.095012546,-1.719513445,1.358357283e-11,31.1535219,2.933924034,-4.000197602e-12
9240,231,-0.02018523277,-0.01848720913,8.113442841e-12,1.520282804,1.082630151,2.160730512e-11,1.094966722,-1.719552735,1.358500459e-11,31.1585168,2.93407984,-4.000949546e-12
9241,231.025,-0.02018699058,-0.01849460799,8.114392532e-12,1.520369021,1.082632551,2.161049529e-11,1.094920882,-1.719592021,1.35864363e-11,31.16351169,2.934235643,-4.00170146e-12
9242,231.05,-0.02018874747,-0.01850200727,8.1153422e-12,1.52045523,1.08263496,2.161368544e-11,1.094875026,-1.719631303,1.358786794e-11,31.16850659,2.934391446,-4.002453344e-12
9243,231.075,-0.02019050343,-0.01850940695,8.116291846e-12,1.520541432,1.082637377,2.161687556e-11,1.094829155,-1.719670581,1.358929955e-11,31.17350149,2.934547246,-4.0032052e-12
9244,231.1,-0.02019225848,-0.01851680704,8.11724147e-12,1.520627626,1.082639803,2.162006564e-11,1.094783268,-1.719709854,1.35907311e-11,31.17849638,2.934703046,-4.003957031e-12
9245,231.125,-0.0201940126,-0.01852420754,8.118191067e-12,1.520713814,1.082642238,2.162325569e-11,1.094737366,-1.719749124,1.35921626e-11,31.18349127,2.934858844,-4.004708835e-12
9246,231.15,-0.02019576579,-0.01853160846,8.119140641e-12,1.520799994,1.082644682,2.162644571e-11,1.094691449,-1.719788389,1.359359403e-11,31.18848616,2.93501464,-4.005460612e-12
9247,231.175,-0.02019751804,-0.01853900979,8.120090186e-12,1.520886168,1.082647134,2.162963569e-11,1.094645516,-1.71982765,1.35950254e-11,31.19348105,2.935170436,-4.006212359e-12
9248,231.2,-0.02019926936,-0.01854641153,8.121039718e-12,1.520972334,1.082649595,2.163282564e-11,1.094599568,-1.719866908,1.35964567e-11,31.19847594,2.93532623,-4.006964081e-12
9249,231.225,-0.02020101975,-0.01855381368,8.121989229e-12,1.521058494,1.082652064,2.163601553e-11,1.094553604,-1.719906161,1.359788795e-11,31.20347083,2.935482023,-4.007715775e-12
9250,231.25,-0.02020276918,-0.01856121625,8.122938724e-12,1.521144646,1.082654542,2.163920539e-11,1.094507626,-1.71994541,1.359931914e-11,31.20846572,2.935637814,-4.008467444e-12
9251,231.275,-0.02020451768,-0.01856861923,8.123888196e-12,1.521230792,1.08265703,2.164239522e-11,1.094461631,-1.719984655,1.360075027e-11,31.2134606,2.935793605,-4.009219087e-12
9252,231.3,-0.02020626522,-0.01857602263,8.124837647e-12,1.521316931,1.082659525,2.164558502e-11,1.094415622,-1.720023896,1.360218135e-11,31.21845548,2.935949394,-4.009970703e-12
9253,231.325,-0.02020801181,-0.01858342644,8.125787076e-12,1.521403062,1.08266203,2.164877479e-11,1.094369597,-1.720063133,1.360361237e-11,31.22345037,2.936105182,-4.010722295e-12
9254,231.35,-0.02020975744,-0.01859083067,8.126736472e-12,1.521489187,1.082664543,2.165196452e-11,1.094323558,-1.720102366,1.360504335e-11,31.22844525,2.936260969,-4.011473861e-12
9255,231.375,-0.02021150211,-0.01859823532,8.127685844e-12,1.521575306,1.082667065,2.165515423e-11,1.094277502,-1.720141595,1.360647428e-11,31.23344013,2.936416755,-4.012225403e-12
9256,231.4,-0.02021324582,-0.01860564039,8.128635182e-12,1.521661417,1.082669596,2.16583439e-11,1.094231432,-1.72018082,1.360790514e-11,31.23843501,2.93657254,-4.012976919e-12
9257,231.425,-0.02021498855,-0.01861304588,8.129584495e-12,1.521747522,1.082672136,2.166153355e-11,1.094185347,-1.72022004,1.360933597e-11,31.24342988,2.936728324,-4.013728412e-12
9258,231.45,-0.02021673031,-0.01862045179,8.130533792e-12,1.52183362,1.082674685,2.166472315e-11,1.094139246,-1.720259257,1.361076676e-11,31.24842476,2.936884107,-4.014479882e-12
9259,231.475,-0.02021847109,-0.01862785812,8.13148307e-12,1.521919711,1.082677242,2.166791271e-11,1.094093131,-1.720298469,1.361219751e-11,31.25341963,2.937039888,-4.015231329e-12
9260,231.5,-0.02022021089,-0.01863526488,8.132432326e-12,1.522005796,1.082679808,2.167110226e-11,1.094047,-1.720337678,1.36136282e-11,31.25841451,2.937195669,-4.015982751e-12
9261,231.525,-0.02022194971,-0.01864267206,8.13338156e-12,1.522091874,1.082682384,2.167429179e-11,1.094000854,-1.720376882,1.361505884e-11,31.26340938,2.937351449,-4.016734151e-12
9262,231.55,-0.02022368753,-0.01865007968,8.134330772e-12,1.522177946,1.082684968,2.167748129e-11,1.093954694,-1.720416083,1.361648944e-11,31.26840425,2.937507229,-4.01748553e-12
9263,231.575,-0.02022542436,-0.01865748771,8.135279954e-12,1.522264011,1.08268756,2.168067075e-11,1.093908518,-1.720455279,1.361791997e-11,31.27339912,2.937663007,-4.018236887e-12
9264,231.6,-0.02022716018,-0.01866489618,8.136229121e-12,1.522350069,1.082690162,2.168386019e-11,1.093862327,-1.720494472,1.361935044e-11,31.27839398,2.937818784,-4.01898822e-12
9265,231.625,-0.020228895,-0.01867230508,8.137178255e-12,1.522436121,1.082692773,2.16870496e-11,1.093816121,-1.72053366,1.362078086e-11,31.28338885,2.937974561,-4.019739531e-12
9266,231.65,-0.02023062881,-0.01867971442,8.138127364e-12,1.522522167,1.082695393,2.169023899e-11,1.093769901,-1.720572844,1.362221122e-11,31.28838372,2.938130337,-4.020490822e-12
9267,231.675,-0.02023236161,-0.01868712419,8.139076451e-12,1.522608206,1.082698021,2.169342835e-11,1.093723665,-1.720612024,1.362364152e-11,31.29337858,2.938286112,-4.021242092e-12
9268,231.7,-0.02023409339,-0.01869453439,8.140025513e-12,1.522694239,1.082700659,2.16966177e-11,1.093677415,-1.7206512,1.362507177e-11,31.29837344,2.938441886,-4.021993341e-12
9269,231.725,-0.02023582414,-0.01870194503,8.140974558e-12,1.522780266,1.082703305,2.169980701e-11,1.093631149,-1.720690373,1.362650197e-11,31.3033683,2.93859766,-4.022744572e-12
9270,231.75,-0.02023755386,-0.01870935612,8.141923572e-12,1.522866286,1.082705961,2.17029963e-11,1.093584869,-1.720729541,1.362793211e-11,31.30836316,2.938753433,-4.023495783e-12
9271,231.775,-0.02023928255,-0.01871676764,8.142872556e-12,1.5229523,1.082708625,2.170618556e-11,1.093538574,-1.720768705,1.362936219e-11,31.31335802,2.938909206,-4.024246975e-12
9272,231.8,-0.02024101019,-0.01872417961,8.143821524e-12,1.523038308,1.082711298,2.17093748e-11,1.093492264,-1.720807865,1.363079221e-11,31.31835288,2.939064978,-4.024998149e-12
